efectphytype,efectphyvalue,efectphytype1,efectphyvalue1,phyvalue
Pa,10,C,3.8,3.93
Pa,11,C,1.5,4.93
Pa,12,C,1.4,5.93
Pa,13,C,0.6,6.93
Pa,14,C,1.1,7.93
Pa,15,C,9.6,8.93
Pa,16,C,2.3,9.93
Pa,17,C,1.4,10.93
Pa,18,C,1.5,11.93
Pa,19,C,0.6,12.93
Pa,20,C,1.2,13.93
Pa,21,C,0.7,14.93
Pa,22,C,1.3,15.93
Pa,23,C,0.8,16.93
Pa,24,C,1.1,17.93
Pa,25,C,5.6,18.93
Pa,26,C,0.6,19.93
Pa,27,C,1.3,20.93
Pa,28,C,1.7,21.93
Pa,29,C,0.6,22.93
Pa,30,C,0,23.93
Pa,31,C,0.8,24.93
Pa,32,C,0.4,25.93
Pa,33,C,0.6,26.93
Pa,34,C,1.4,27.93
Pa,35,C,0.8,28.93
Pa,36,C,9.8,29.93
Pa,37,C,1.4,30.93
Pa,38,C,1.4,31.93
Pa,39,C,2,32.93
